App,Review,Date
Samsung Notes,great go to for reminders,4/27/2020 5:42
Samsung Notes,favorite app,3/11/2021 15:58
Samsung Notes,My absolute favorite App for note taking,9/19/2020 12:09
Samsung Notes,Also the app opens up in last viewed folder like recycle bin even though it intuitively should open up in notes folder,11/27/2019 0:54
Samsung Notes,With the latest trend for cloud based services with mobile MS Word having less than full functionality of the desktop version this app is usually my starting place for writing that is then transferred to Word for formatting editing graphics matters and finalization,9/20/2020 15:37
Samsung Notes,missing notifications,1/22/2021 18:09
Samsung Notes,useful for checklist,5/16/2020 16:06
Samsung Notes,needs more flexible folder locations,6/8/2021 2:46
Samsung Notes,I love how you can make different folders for notes and that you can securely lock them so I can keep track of important things without risking my privacy if someone unlocked my phone somehow,6/16/2019 3:31
Samsung Notes,it 's missing a lot of features that if exists will make it better such as hyperlink,6/12/2020 19:12
Samsung Notes,An old compatability update removed the ability to drag and drop checklist items and the app never really recovered from that,10/16/2019 15:54
Samsung Notes,I use Samsung Notes every day to log my blood pressure and heart rate for my Cardiologist to my weekly grocery list for grocery shopping,1/21/2020 5:43
Samsung Notes,need to edit file shared too,12/4/2020 23:49
Samsung Notes,My Favorite Notes App specially with the S pen,4/9/2020 20:57
Samsung Notes,A great add on would be to be able to link this to Google calendar,11/18/2020 16:26
miMind - Easy Mind Mapping,Fully functional and lightweight mind mapping tool,4/2/2021 5:40
miMind - Easy Mind Mapping,I use it to capture ideas and thoughts on the go with my phone to help focus on priorities and log ideas,11/18/2020 4:58
miMind - Easy Mind Mapping,So basically a macro and micro view of any particular task,10/6/2016 21:32
miMind - Easy Mind Mapping,Also cloud storage service is spotless,11/17/2016 18:21
miMind - Easy Mind Mapping,When you use on differen devices mine is Samsung and Tab Rom Android and save maps on Google Drive it actually creates two different folders for maps so you cannot usenit cross platform,3/22/2021 5:46
miMind - Easy Mind Mapping,Something for developers to fix for instance by allowing user to choose a folder to store maps,2/15/2019 14:56
miMind - Easy Mind Mapping,Could use a tutorial vid,10/10/2020 21:18
miMind - Easy Mind Mapping,The templates colours folders sharing converting and other features are good and the app is not too expensive either,4/8/2020 22:54
miMind - Easy Mind Mapping,Great app bad monetization strategy,1/26/2021 19:38
miMind - Easy Mind Mapping,I bought the full app ASAP about or so for cloud sync ability,8/3/2020 20:41
miMind - Easy Mind Mapping,Seriously this level of quality you would expect in a desktop workspace I was n't even sure if it was possible for a mobile app,7/7/2018 16:14
miMind - Easy Mind Mapping,cloud sync is through GDrive Dropbox and it's ok it works just gotta babysit it to make sure it syncs,4/23/2020 3:46
Work Shift Calendar,Best shift calendar ever,11/17/2020 2:27
Work Shift Calendar,Different colours to highlight events I could not be happier with calendar helps me so much thank you,12/12/2020 5:36
Work Shift Calendar,Now the alarms wo n't ever go off on the times that they 're set which considering I work shifts is SUPER inconvenient,10/31/2017 4:24
Work Shift Calendar,Although i used to be able to share the whole calendar with my wife using nearby share and now for some reason its not letting me do it,1/11/2021 23:23
Work Shift Calendar,Bit quirky to use suppose a good easy to understand tutorial might improve but on the whole pretty good,5/12/2021 22:19
Work Shift Calendar,Love the calendar,12/31/2020 8:22
Work Shift Calendar,Since android update when my reminder goes off I stop it for a few seconds until the sound gets louder then only it appears on the screen,7/17/2020 21:13
Work Shift Calendar,Great for reminders for out of work appointments too,10/7/2017 3:51
Work Shift Calendar,Love it view working shifts at a glance reminder options useful as well,10/27/2016 2:26
Work Shift Calendar,It 's also excellent for personal notes reminders,12/6/2020 22:30
Work Shift Calendar,There was a tutorial on first starting it which I found irritating and skipped it,9/21/2018 4:39
Work Shift Calendar,Perfect calendar to keep track of multiple jobs,6/26/2017 2:00
Work Shift Calendar,But I sync to Google calendar,1/15/2021 0:02
Work Shift Calendar,It 's good but could do with allowing more than one photo as our running boards are two sided,8/30/2018 2:49
Work Shift Calendar,Would like better customization for widgets set transparency fonts material design to match rest of phone etc,5/11/2020 19:48
Work Shift Calendar,Love it now i can make appointments in advance and not worry about weather I work that day or not I can see it on calendar and then I can write it down on the day so I dont forget wished I had this years ago,1/22/2020 8:27
Work Shift Calendar,Best calendar app so far easy to use few ads,10/17/2020 17:37
Work Shift Calendar,The upload to Google calendar does n't work,10/8/2018 16:50
Work Shift Calendar,This Work Shift Calendar is super useful and helpful for me,5/30/2021 23:56
Work Shift Calendar,Not perfect but the best shift calendar I 've used,5/19/2021 21:02
Work Shift Calendar,I did n't use a lot the calendar sync to make a review,6/2/2020 17:45
Work Shift Calendar,Had to watch video tutorial on how to create a repeating shift pattern but once understood the function worked well,11/21/2014 20:48
Work Shift Calendar,You can have several calendars in app create works shifts place reminders or just note the dates,1/30/2017 0:50
Work Shift Calendar,But I did n't I keep my G calendar clear,4/4/2018 3:03
Work Shift Calendar,Guys I had a couple of other Calendars but this one is the best for sure,1/7/2020 2:08
Work Shift Calendar,So glad I have this calendar,9/28/2019 22:02
Work Shift Calendar,Nice shift calendar,1/4/2021 19:02
Work Shift Calendar,Stay away if you want your calendar automated,9/1/2019 21:28
Work Shift Calendar,Think I 'm gonna go with the pro version so I can import it to my Google calendar,1/20/2021 7:06
Work Shift Calendar,Showed tutorial properly,12/16/2019 9:05
Work Shift Calendar,I wanted an app that easily handled my on off rotation with integrated alarm clock,6/1/2021 14:55
Work Shift Calendar,So much simpler and user friendly than Google calendar or something similar,6/11/2020 5:16
Work Shift Calendar,Had this work shift calendar for a while it works really well for me,6/9/2018 4:03
Work Shift Calendar,I have n't been able to find a calendar as good as this one but mine is n't for work shift it 's just regular day to day things so I wish I could find something geared towards that but this one outstanding,7/23/2020 16:45
Work Shift Calendar,Old down fall is when I change phones I forget or maybe I do n't know how to back my calendar up so I do n't have to re do it,7/2/2021 12:25
Work Shift Calendar,Simple to use multiple calenders available colour coding work shifts events birthdays the list is endless and calendar comparison so as not to overlap appointments,4/24/2020 15:50
Work Shift Calendar,Great calendar,11/12/2019 13:30
Work Shift Calendar,I like this app but sometimes it has a really annoying alarm that I turn off,5/12/2020 12:30
Work Shift Calendar,And you can assign different colors to each category to help keep things organized,3/18/2019 4:26
Work Shift Calendar,I have poco pro with default poco launcher Edit,3/3/2021 15:21
Work Shift Calendar,So easy to put my work rota on the calendar,3/14/2021 15:47
Work Shift Calendar,The best planner I have to use,6/21/2020 1:13
Work Shift Calendar,Best Calendar Ever,7/22/2020 10:49
Work Shift Calendar,I love that it does n't connect with my Google calendar,9/9/2020 3:50
Work Shift Calendar,I can keep two separate calendars,9/9/2020 1:40
Work Shift Calendar,It has good reminders I have used it for years,4/19/2020 5:31
Work Shift Calendar,Alarm set never work and cannot turn off when it does work,4/14/2020 14:23
Work Shift Calendar,Crapp app the shift alarm has no way of controlling it or stopping it,4/1/2020 2:57
Work Shift Calendar,A superb app for creating a work shift calendar,10/23/2018 18:31
Work Shift Calendar,I have n't figured out all the functions yet but the calendar is really helpful,3/24/2021 16:03
Work Shift Calendar,I can happily say I 'll be using this app for a while I love that you can also add notes to days and see from the calendar rather than going into each day,3/26/2021 9:37
WBTV First Alert Weather,Useless notifications,4/19/2017 21:23
WBTV First Alert Weather,This is one of my favorite apps,1/1/2020 5:37
WBTV First Alert Weather,I love this app I watch there channel at home every day when I get up to put my son on the bus and every afternoon and night and when I seen they had a app I downloaded it right away it dose save lives in a invent of emergency it has my a couple of times when let me give a example there was a tornado warning near my son son school and the wbtv first alert app alert warned me about it before the school even called it 's a great download today,1/21/2020 1:32
WBTV First Alert Weather,Too many notifications ugh,10/26/2019 8:31
WBTV First Alert Weather,I do n't need a notification that says oh it will be nice tonight,2/7/2019 6:28
WBTV First Alert Weather,I got the app for severe notifications,11/5/2020 16:39
WBTV First Alert Weather,I have used all the other this is my favorite,2/19/2019 18:39
WBTV First Alert Weather,Wbtv channel is the BEST,11/3/2020 2:12
WBTV First Alert Weather,Wbtv is my favorite,2/13/2019 3:38
WBTV First Alert Weather,I love channel,6/18/2019 2:07
WBTV First Alert Weather,All time best favorite local weather news,1/21/2020 2:45
WhatsApp Wallpaper,Good app overall just the calls are trash,6/15/2019 19:45
WhatsApp Wallpaper,Privacy invasion,12/3/2020 23:40
WhatsApp Wallpaper,One of the better apps but why oh why do the ask consent to read messages or phone calls if its end to end encryption especially when they tell u WhatsApp even read or listen to your conversations l think they can read and listen why else would they ask consent,3/19/2021 16:01
WhatsApp Wallpaper,awesome team work but this application does need updating now Twice a year since it has n't been updated since may it would be great if you update this application every month and year like you do with,9/8/2018 10:06
WhatsApp Wallpaper,Sometimes I do n't get my WhatsApp messages in time even if my data are on or my WiFi,4/28/2020 14:51
WhatsApp Wallpaper,I realy enjoy sending message instantly from whatsapp,11/16/2019 15:36
WhatsApp Wallpaper,Email alarm,9/12/2018 23:40
WhatsApp Wallpaper,To call my sister,5/3/2020 16:13
WhatsApp Wallpaper,Love useing i wish it did not drop the call,11/5/2015 4:32
WhatsApp Wallpaper,Threat to privacy Join signal,7/26/2020 21:09
WhatsApp Wallpaper,Only ten or fewer wallpaper I hate it Still do n't know why some people are voting star call a spade a spade,5/14/2020 15:25
WhatsApp Wallpaper,WhatsApp should need to make personal stickers adding option in WhatsApp aap,4/29/2021 13:24
WhatsApp Wallpaper,Sales man,5/16/2019 1:14
WhatsApp Wallpaper,Feel most better messaging because wallpaper background,11/16/2020 16:00
WhatsApp Wallpaper,WHATSAPP states fraud extortion is not against community standards,6/4/2020 20:59
WhatsApp Wallpaper,I want any indresting stickers,4/9/2020 18:44
WhatsApp Wallpaper,This app very good because no one can open or read the message unlike messenger,1/23/2021 19:31
WhatsApp Wallpaper,Telegram is best,2/16/2021 5:48
WhatsApp Wallpaper,All this wallpapers are amazing but add some new wallpapers with categories so that we can select appropriate wallpaper as per our taste,3/21/2021 1:54
WhatsApp Wallpaper,Make the message dialog more visible,4/6/2021 4:09
WhatsApp Wallpaper,I want a plain white background and my messages also as in old setting,11/23/2018 16:05
WhatsApp Wallpaper,I deleted of my favorite apps and this app wont give itself to me,5/7/2019 20:44
WhatsApp Wallpaper,Whatsapl really need to include more features like instagram and telegram,5/12/2020 10:11
WhatsApp Wallpaper,WhatsApp App Is Fantastic Music Video's Play On Video in Picture Format View Video In Application Without Exiting WhatsApp Is Five Star Excellent Especially Being End To End Encryption Owned By Facebook And Supposedly Facebook Even Read It Well That Remain 's Too Be Seen Application Itself Is Five,12/7/2019 4:29
WhatsApp Wallpaper,Very good walpaper app l like it so much my favorite appp,12/2/2020 19:03
WhatsApp Wallpaper,Oz wo to identified WP so i is it eowosiwhggodksywuoxgdiwojdjxokdbskkdjwoofjcjsbshd koi jdjhhjjsskaks go go go to do to do so do go go go go go go go go go toothpick isoflavones iso GP for HP good ho ho hop hop ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho go go for go go Bicycle Flo,4/26/2019 23:03
WhatsApp Wallpaper,Some nice wall papers but all I get is a message to say Cannot apply Wallpaper,12/12/2017 1:11
WhatsApp Wallpaper,Vert fast in messaging so interestjng,4/14/2019 1:45
WhatsApp Wallpaper,What time are we going calls it was responding,3/19/2019 13:48
WhatsApp Wallpaper,Will answer your messages when I can,12/15/2018 3:31
WhatsApp Wallpaper,Appologies to those who have sent messages now,2/13/2021 1:16
WhatsApp Wallpaper,I applied my favorite,9/9/2018 23:50
WhatsApp Wallpaper,Very annoying encryption information takes up a lot of screen,8/16/2019 16:19
WhatsApp Wallpaper,Whenever i try to upload a wallpaper it shows a message Could n't load the wallpaper please try it again,12/23/2019 5:20
WhatsApp Wallpaper,I set wallpaper error message occurred,5/27/2020 20:09
WhatsApp Wallpaper,It gives an error message when I try to load a wallpaper,11/27/2019 19:49
WhatsApp Wallpaper,Whenever I try to do so there comes a message which says Could n't load this wallpaper,10/23/2018 18:31
WhatsApp Wallpaper,On trying again also it shows the same message,3/24/2021 16:03
WhatsApp Wallpaper,failed to load wallpaper error message for every single wallpaper,3/26/2021 9:37
WhatsApp Wallpaper,I would have given no star but i have to give two because of ur good wallpapers but the problem is there is a notification coming load pls retry every time,4/19/2017 21:23
WhatsApp Wallpaper,it is soooooo bad when i choose my wallpaper there is an notification on the screen cant load please try again and then when i try again the same notification was there and my preahious wallpaper was also gone and i hate it so please fix this problem,1/1/2020 5:37
WhatsApp Wallpaper,Ca n't load the wallpaper on Chat background,1/21/2020 1:32
WhatsApp Wallpaper,Diploma privacy,10/26/2019 8:31
WhatsApp Wallpaper,I could n't put any wallpepar and I got a message I could n't put it,2/7/2019 6:28
WhatsApp Wallpaper,Wallpaper treat keeping our communities secure,11/5/2020 16:39
WhatsApp Wallpaper,At least keep adding a couple more every once in a while put categories with several styles,2/19/2019 18:39
WhatsApp Wallpaper,What sapp message was,11/3/2020 2:12
WhatsApp Wallpaper,fjxnd hkdhn gj zh ffmxffgxx fhddcxtuvxgnhhhjhhjjhjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjhhhhhhhhhhhhhhdddddhhhxgfgcgfxvxvbchxxhxgchxbfjdjdudhdgxgdgdhdgxhzjZb said click has flu z I m xjhhjkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk I ikjjjhhcnccdddddffffweeeweeeeendbc hu cbfbhfbfhhjfjfjfhhhfhfh he hfhfhfhf Oshkosh call sis cock did so hi is so he do if so hi is he do it do it do hi do it do it do of do it fo is to if do it do do it fo j go out to it go it go ok,2/13/2019 3:38
WhatsApp Wallpaper,Please add a lot of sticker because it have less sticker im iranian,6/18/2019 2:07
WhatsApp Wallpaper,It does n't let you test emojis or stickers just that default message There are only a few backgrounds without the possibility of adding more from your gallery There are no settings or ways to adjust those backgrounds like lighting or quality,1/21/2020 2:45
WhatsApp Wallpaper,Best regards to you and your family a very happy and prosperous new year ok I will be there in the sitting in the meeting with the team to get a specific book and the host and I am sorry I am just getting a specific place to me in advance for your help with this matter is greatly appreciated,6/15/2019 19:45
WhatsApp Wallpaper,Lol u call this app,12/3/2020 23:40
WhatsApp Wallpaper,Please call me,3/19/2021 16:01
WhatsApp Wallpaper,And all are very dark which cannot be matched with the message,9/8/2018 10:06
WhatsApp Wallpaper,Nice and clean video calls,4/28/2020 14:51
Garmin Connectâ„¢,Sleep tracking is very inaccurate,11/16/2019 15:36
Garmin Connectâ„¢,After last update if the Bluetooth gets disconnected from the phone it wo n't connect again until unlocking the phone that was n't the case because super annoying and frustrating that I have to get the phone and unlock it to connect again makes me lose the privilege of finding the phone if I misplaced it as well and miss notifications from the phone,9/12/2018 23:40
Garmin Connectâ„¢,I have an Instinct watch and I have had issued where it will have a second when the gps drops to sea level then it spikes back to normal,5/3/2020 16:13
Stopwatch Timer,Can make lists of timers interact with a specific timer and break down one timer for lap use etc,11/5/2015 4:32
Stopwatch Timer,I 'm not able to reset the timer to zero by long press the right button,7/26/2020 21:09
Stopwatch Timer,Great timer options,5/14/2020 15:25
Stopwatch Timer,Need the ability to back up the timer list,4/29/2021 13:24
Stopwatch Timer,If you need to reinstall app all the created timers are deleted and must be reentered again,5/16/2019 1:14
Stopwatch Timer,Has all the features i need like multiple timer run at the same time and interval timer,11/16/2020 16:00
Stopwatch Timer,Use less custumis timer also it has no floating widget,6/4/2020 20:59
Stopwatch Timer,Once the ad is shown you can no longer pause the stopwatch,4/9/2020 18:44
Stopwatch Timer,Amazing but I could find the timer for a long time,1/23/2021 19:31
Stopwatch Timer,A very good stopwatch app the better that I 've seen,2/16/2021 5:48
Stopwatch Timer,I use he to count my sets on my workouts and have a system of creating timers for interval training for example,3/21/2021 1:54
Stopwatch Timer,Good stopwatch for time management,4/6/2021 4:09
Stopwatch Timer,Problem is times alarm works after timer goes off,11/23/2018 16:05
Stopwatch Timer,But other alarm dont work no sound Does n't ring when timer finishes anymore,5/7/2019 20:44
Stopwatch Timer,The timer finished but no ring,5/12/2020 10:11
Stopwatch Timer,Then suddenly at am while I 'm in bed the timer goes off,12/7/2019 4:29
Stopwatch Timer,It 's a stopwatch,12/2/2020 19:03
Stopwatch Timer,Nice timer,4/26/2019 23:03
Stopwatch Timer,Customizable reliable,12/12/2017 1:11
Stopwatch Timer,Very Good Stopwatch and Timer,4/14/2019 1:45
Stopwatch Timer,Timer beep not working,3/19/2019 13:48
Stopwatch Timer,Good app keeps phone on not like others that go dark and can't see timer after a minute or so,12/15/2018 3:31
Stopwatch Timer,I do n't know if anyone else has this problem but on timer mode the alarm goes off approximately seconds after the countdown has finished,2/13/2021 1:16
Stopwatch Timer,EDIT Cool Timer StopWatch APP that is accurately uniquely and aesthetically designed with eye soothing colorful themes for personalization,9/9/2018 23:50
Stopwatch Timer,Excellent stopwatch I never had any issues,8/16/2019 16:19
Stopwatch Timer,Every time I start a timer it constantly rings as if the timer is up even when it 's still counting down,12/23/2019 5:20
Stopwatch Timer,The ringing only turns off if I turn the timer itself off,5/27/2020 20:09
Stopwatch Timer,Before I had this app had no timer but now I do,11/27/2019 19:49
Stopwatch Timer,Good but on xiaomi redmi note plus when using timer and once finished the app keeps making the alarm noise continously unless you close the app all together,11/27/2019 19:49
